lat,lon,elevation,tracked_at,user_id,tripleg_id,accuracy,staypoint_id,id,longitude,latitude
39.978011,116.327132,54.2544,2008-11-06 00:10:35,1,-1.0,,134,93926,116.327132,39.978011
39.978011,116.327132,54.2544,2008-11-06 00:10:38,1,-1.0,,134,93927,116.327132,39.978011
39.978016,116.327131,54.2544,2008-11-06 00:10:40,1,-1.0,,134,93928,116.327131,39.978016
39.978062,116.327072,54.2544,2008-11-06 00:10:45,1,-1.0,,134,93929,116.327072,39.978062
39.978104,116.327016,54.2544,2008-11-06 00:10:50,1,-1.0,,134,93930,116.327016,39.97810399999999
39.978133,116.326976,53.9496,2008-11-06 00:10:55,1,-1.0,,134,93931,116.326976,39.978133
39.978151,116.326935,53.9496,2008-11-06 00:11:00,1,-1.0,,134,93932,116.326935,39.978151
39.978158,116.326903,54.2544,2008-11-06 00:11:05,1,-1.0,,134,93933,116.326903,39.978158
40.013788,116.306549,40.2336,2008-12-09 00:20:04,1,-1.0,,280,93935,116.306549,40.013788
40.013822,116.306507,41.4528,2008-12-09 00:20:10,1,-1.0,,280,93936,116.306507,40.013822
40.014003,116.306284,32.6136,2008-12-09 00:24:20,1,-1.0,,280,93937,116.306284,40.014003
40.014043,116.306252,33.8328,2008-12-09 00:24:25,1,-1.0,,280,93938,116.306252,40.014043
40.01409,116.306224,34.4424,2008-12-09 00:24:30,1,-1.0,,280,93939,116.306224,40.01409
40.014105,116.306147,35.6616,2008-12-09 00:24:35,1,-1.0,,280,93940,116.306147,40.014105
40.016401,116.310092,46.3296,2008-12-09 00:31:33,1,-1.0,,281,94038,116.310092,40.016401
40.016485,116.310033,45.72,2008-12-09 00:31:37,1,-1.0,,281,94039,116.310033,40.016485
40.016506,116.31003,45.72,2008-12-09 00:31:42,1,-1.0,,281,94040,116.31003,40.016506
40.016509,116.310039,46.0248,2008-12-09 00:31:47,1,-1.0,,281,94041,116.310039,40.016509
40.016539,116.310086,46.3296,2008-12-09 00:31:52,1,-1.0,,281,94042,116.310086,40.016539
40.016583,116.310136,46.0248,2008-12-09 00:31:57,1,-1.0,,281,94043,116.310136,40.016583
40.016631,116.31014,44.8056,2008-12-09 00:32:02,1,-1.0,,281,94044,116.31014,40.016631
40.016634,116.310153,45.1104,2008-12-09 00:32:07,1,-1.0,,281,94045,116.310153,40.016634
40.016634,116.310153,45.1104,2008-12-09 00:32:10,1,-1.0,,281,94046,116.310153,40.016634
40.016629,116.31016,44.8056,2008-12-09 00:32:12,1,-1.0,,281,94047,116.31016,40.01662899999999
40.016641,116.310186,44.5008,2008-12-09 00:32:17,1,-1.0,,281,94048,116.310186,40.016641
40.016658,116.310243,43.8912,2008-12-09 00:32:22,1,-1.0,,281,94049,116.310243,40.016658
40.016659,116.310329,43.5864,2008-12-09 00:32:27,1,-1.0,,281,94050,116.310329,40.016659
40.016675,116.310476,42.9768,2008-12-09 00:32:31,1,-1.0,,281,94051,116.310476,40.016675
40.016678,116.310477,42.9768,2008-12-09 00:32:36,1,-1.0,,281,94052,116.310477,40.01667800000001
40.016682,116.310482,43.2816,2008-12-09 00:32:41,1,-1.0,,281,94053,116.310482,40.016682
40.016676,116.310488,43.2816,2008-12-09 00:32:46,1,-1.0,,281,94054,116.310488,40.016676
40.01653,116.310235,42.3672,2008-12-09 00:40:38,1,-1.0,,281,94055,116.310235,40.01653
40.016407,116.310316,42.3672,2008-12-09 00:40:40,1,-1.0,,281,94056,116.310316,40.016407
40.016269,116.310456,42.672,2008-12-09 00:40:42,1,-1.0,,281,94057,116.310456,40.016269
39.991581,116.321982,24.9936,2008-12-09 00:55:06,1,-1.0,,282,94489,116.321982,39.991581
39.991618,116.321872,25.908,2008-12-09 00:55:09,1,-1.0,,282,94490,116.321872,39.991618
39.991616,116.321889,34.7472,2008-12-09 00:55:14,1,-1.0,,282,94491,116.321889,39.991616
39.991618,116.321925,34.4424,2008-12-09 00:55:19,1,-1.0,,282,94492,116.321925,39.991618
39.991533,116.322018,34.4424,2008-12-09 00:55:22,1,-1.0,,282,94493,116.322018,39.991533
39.991516,116.322079,32.9184,2008-12-09 00:55:27,1,-1.0,,282,94494,116.322079,39.991516
39.991512,116.322134,34.1376,2008-12-09 00:55:32,1,-1.0,,282,94495,116.322134,39.991512
39.991496,116.322188,35.6616,2008-12-09 00:55:37,1,-1.0,,282,94496,116.322188,39.99149600000001
39.99147,116.322255,41.148,2008-12-09 00:55:42,1,-1.0,,282,94497,116.322255,39.99147
39.991469,116.322304,44.8056,2008-12-09 00:55:47,1,-1.0,,282,94498,116.322304,39.991469
39.991485,116.322332,46.0248,2008-12-09 00:55:52,1,-1.0,,282,94499,116.322332,39.991485
39.991501,116.322459,46.6344,2008-12-09 00:55:56,1,-1.0,,282,94500,116.322459,39.991501
39.991512,116.322523,45.4152,2008-12-09 00:56:01,1,-1.0,,282,94501,116.322523,39.991512
39.99148,116.322568,46.3296,2008-12-09 00:56:06,1,-1.0,,282,94502,116.322568,39.99148
39.991462,116.32259,44.8056,2008-12-09 00:56:11,1,-1.0,,282,94503,116.32259,39.991462
39.991461,116.322594,44.5008,2008-12-09 00:56:16,1,-1.0,,282,94504,116.322594,39.991461
39.991461,116.322594,44.5008,2008-12-09 00:56:19,1,-1.0,,282,94505,116.322594,39.991461
39.991453,116.322596,43.2816,2008-12-09 00:56:21,1,-1.0,,282,94506,116.322596,39.991453
39.991408,116.322582,43.2816,2008-12-09 00:56:26,1,-1.0,,282,94507,116.322582,39.991408
39.991359,116.322531,45.1104,2008-12-09 00:56:31,1,-1.0,,282,94508,116.322531,39.991359
39.991334,116.32249,44.8056,2008-12-09 00:56:36,1,-1.0,,282,94509,116.32249,39.991334
39.991324,116.322453,44.196,2008-12-09 00:56:41,1,-1.0,,282,94510,116.322453,39.991324
39.991294,116.322432,44.5008,2008-12-09 00:56:46,1,-1.0,,282,94511,116.322432,39.991294
39.991277,116.322442,45.1104,2008-12-09 00:56:51,1,-1.0,,282,94512,116.322442,39.991277
39.991277,116.322442,45.1104,2008-12-09 00:56:54,1,-1.0,,282,94513,116.322442,39.991277
39.991276,116.322448,45.1104,2008-12-09 00:56:56,1,-1.0,,282,94514,116.322448,39.991276
39.991276,116.322435,45.1104,2008-12-09 00:57:01,1,-1.0,,282,94515,116.322435,39.991276
39.991291,116.322398,44.8056,2008-12-09 00:57:06,1,-1.0,,282,94516,116.322398,39.991291
39.991291,116.322398,44.8056,2008-12-09 00:57:09,1,-1.0,,282,94517,116.322398,39.991291
39.991296,116.3224,44.5008,2008-12-09 00:57:11,1,-1.0,,282,94518,116.3224,39.99129600000001
39.991286,116.322347,44.5008,2008-12-09 00:57:16,1,-1.0,,282,94519,116.322347,39.991286
39.99129,116.322311,44.8056,2008-12-09 00:57:21,1,-1.0,,282,94520,116.322311,39.99129
39.977569,116.327364,29.8704,2008-12-09 01:09:18,1,-1.0,,283,94719,116.327364,39.977569
39.977538,116.327223,36.576,2008-12-09 01:09:22,1,-1.0,,283,94720,116.327223,39.977538
39.97758,116.327055,41.4528,2008-12-09 01:09:24,1,-1.0,,283,94721,116.327055,39.97758
39.977589,116.327107,48.4632,2008-12-09 01:09:29,1,-1.0,,283,94722,116.327107,39.977589
39.977582,116.327073,47.244,2008-12-09 01:09:34,1,-1.0,,283,94723,116.327073,39.977582
39.977601,116.326986,49.9872,2008-12-09 01:09:39,1,-1.0,,283,94724,116.326986,39.977601
39.977569,116.326944,50.292,2008-12-09 01:09:44,1,-1.0,,283,94725,116.326944,39.977569
39.977608,116.326888,50.5968,2008-12-09 01:09:49,1,-1.0,,283,94726,116.326888,39.977608
39.977569,116.326966,50.292,2008-12-09 01:09:54,1,-1.0,,283,94727,116.326966,39.977569
39.977559,116.326985,50.292,2008-12-09 01:09:59,1,-1.0,,283,94728,116.326985,39.977559
39.977535,116.327064,49.9872,2008-12-09 01:10:04,1,-1.0,,283,94729,116.327064,39.977535
39.97748,116.327177,49.9872,2008-12-09 01:10:09,1,-1.0,,283,94730,116.327177,39.97748
39.97746,116.327244,50.292,2008-12-09 01:10:14,1,-1.0,,283,94731,116.327244,39.97746
39.977495,116.32728,49.9872,2008-12-09 01:10:19,1,-1.0,,283,94732,116.32728,39.977495
39.977537,116.327321,49.6824,2008-12-09 01:10:24,1,-1.0,,283,94733,116.327321,39.977537
39.977592,116.327296,49.0728,2008-12-09 01:10:29,1,-1.0,,283,94734,116.327296,39.977592
39.977814,116.326844,100.2792,2008-12-09 01:46:00,1,-1.0,,283,94735,116.326844,39.977814
39.977788,116.326763,72.8472,2008-12-09 02:49:16,1,-1.0,,284,96591,116.326763,39.977788
39.977777,116.326756,73.4568,2008-12-09 02:49:21,1,-1.0,,284,96592,116.326756,39.977777
39.977767,116.326654,78.6384,2008-12-09 02:49:23,1,-1.0,,284,96593,116.326654,39.977767
39.979605,116.329214,89.916,2008-12-09 03:08:05,1,-1.0,,285,96623,116.329214,39.979605
39.979613,116.329203,90.2208,2008-12-09 03:08:10,1,-1.0,,285,96624,116.329203,39.979613
39.979662,116.329247,90.8304,2008-12-09 03:08:15,1,-1.0,,285,96625,116.329247,39.979662
39.979646,116.329265,91.1352,2008-12-09 03:08:20,1,-1.0,,285,96626,116.329265,39.979646
39.97961,116.329283,91.7448,2008-12-09 03:08:25,1,-1.0,,285,96627,116.329283,39.97961
39.979522,116.329227,92.0496,2008-12-09 03:08:30,1,-1.0,,285,96628,116.329227,39.979522
39.979498,116.329244,92.6592,2008-12-09 03:08:35,1,-1.0,,285,96629,116.329244,39.979498
39.979453,116.329208,92.964,2008-12-09 03:08:40,1,-1.0,,285,96630,116.329208,39.979453
39.960839,116.439441,74.0664,2008-12-09 06:00:23,1,-1.0,,286,97831,116.439441,39.960839
39.960843,116.439438,74.0664,2008-12-09 06:00:28,1,-1.0,,286,97832,116.439438,39.960843
39.960847,116.439431,74.0664,2008-12-09 06:00:33,1,-1.0,,286,97833,116.439431,39.96084699999999
39.960846,116.43943,74.0664,2008-12-09 06:00:38,1,-1.0,,286,97834,116.43943,39.960846
39.960841,116.439433,74.0664,2008-12-09 06:00:43,1,-1.0,,286,97835,116.439433,39.96084099999999
39.960838,116.439436,73.7616,2008-12-09 06:00:48,1,-1.0,,286,97836,116.439436,39.960838
39.960838,116.439436,73.7616,2008-12-09 06:00:51,1,-1.0,,286,97837,116.439436,39.960838
39.960839,116.439432,73.7616,2008-12-09 06:00:53,1,-1.0,,286,97838,116.439432,39.960839
39.960867,116.439369,72.5424,2008-12-09 06:00:58,1,-1.0,,286,97839,116.439369,39.960867
39.960933,116.439268,69.1896,2008-12-09 06:01:01,1,-1.0,,286,97840,116.439268,39.960933
39.961007,116.439166,65.532,2008-12-09 06:01:06,1,-1.0,,286,97841,116.439166,39.961007
39.961069,116.439073,62.484,2008-12-09 06:01:09,1,-1.0,,286,97842,116.439073,39.961069
39.961137,116.439409,18.288,2008-12-09 06:10:04,1,-1.0,,287,97874,116.439409,39.961137
39.961137,116.439409,18.288,2008-12-09 06:10:07,1,-1.0,,287,97875,116.439409,39.961137
39.961141,116.439406,18.288,2008-12-09 06:10:09,1,-1.0,,287,97876,116.439406,39.961141
39.961146,116.439394,18.5928,2008-12-09 06:10:14,1,-1.0,,287,97877,116.439394,39.961146
39.961176,116.43935,18.5928,2008-12-09 06:10:19,1,-1.0,,287,97878,116.43935,39.961176
39.961177,116.439349,18.5928,2008-12-09 06:10:24,1,-1.0,,287,97879,116.439349,39.961177
39.961173,116.439354,18.5928,2008-12-09 06:10:29,1,-1.0,,287,97880,116.439354,39.961173
39.961173,116.439354,18.5928,2008-12-09 06:10:32,1,-1.0,,287,97881,116.439354,39.961173
39.961175,116.439353,18.5928,2008-12-09 06:10:34,1,-1.0,,287,97882,116.439353,39.961175
39.961155,116.439396,18.5928,2008-12-09 06:10:39,1,-1.0,,287,97883,116.439396,39.961155
39.961046,116.439482,18.5928,2008-12-09 06:10:40,1,-1.0,,287,97884,116.439482,39.961046
39.961065,116.439638,17.9832,2008-12-09 06:10:44,1,-1.0,,287,97885,116.439638,39.961065
39.961135,116.439764,17.6784,2008-12-09 06:10:46,1,-1.0,,287,97886,116.439764,39.961135
39.961174,116.439787,17.6784,2008-12-09 06:10:51,1,-1.0,,287,97887,116.439787,39.961174
39.961193,116.439815,18.288,2008-12-09 06:10:56,1,-1.0,,287,97888,116.439815,39.961193
39.961188,116.43982,18.288,2008-12-09 06:11:01,1,-1.0,,287,97889,116.43982,39.961188
39.961185,116.439824,18.288,2008-12-09 06:11:06,1,-1.0,,287,97890,116.439824,39.961185
39.961185,116.439822,18.288,2008-12-09 06:11:11,1,-1.0,,287,97891,116.439822,39.961185
39.961189,116.439817,18.288,2008-12-09 06:11:16,1,-1.0,,287,97892,116.439817,39.961189
39.961189,116.439817,18.288,2008-12-09 06:11:19,1,-1.0,,287,97893,116.439817,39.961189
39.961192,116.439813,18.288,2008-12-09 06:11:21,1,-1.0,,287,97894,116.439813,39.961192
39.961183,116.439818,18.5928,2008-12-09 06:11:26,1,-1.0,,287,97895,116.439818,39.961183
39.961111,116.439795,18.5928,2008-12-09 06:11:31,1,-1.0,,287,97896,116.439795,39.961111
39.961106,116.439797,18.5928,2008-12-09 06:11:36,1,-1.0,,287,97897,116.439797,39.961106
39.961098,116.439801,18.5928,2008-12-09 06:11:41,1,-1.0,,287,97898,116.439801,39.961098
39.961098,116.439801,18.5928,2008-12-09 06:11:44,1,-1.0,,287,97899,116.439801,39.961098
39.961104,116.439794,18.5928,2008-12-09 06:11:46,1,-1.0,,287,97900,116.439794,39.961104
39.961054,116.439733,18.8976,2008-12-09 06:11:51,1,-1.0,,287,97901,116.439733,39.961054
39.961008,116.439684,18.8976,2008-12-09 06:11:56,1,-1.0,,287,97902,116.439684,39.961008
39.961038,116.439551,16.764,2008-12-09 06:12:01,1,-1.0,,287,97903,116.439551,39.961038
39.961052,116.439457,15.24,2008-12-09 06:12:06,1,-1.0,,287,97904,116.439457,39.961052
39.961063,116.439371,13.4112,2008-12-09 06:12:11,1,-1.0,,287,97905,116.439371,39.961063
39.961022,116.439372,11.8872,2008-12-09 06:12:16,1,-1.0,,287,97906,116.439372,39.961022
39.961028,116.439366,11.5824,2008-12-09 06:12:21,1,-1.0,,287,97907,116.439366,39.96102800000001
39.961027,116.439364,11.5824,2008-12-09 06:12:26,1,-1.0,,287,97908,116.439364,39.961027
39.961024,116.439364,11.5824,2008-12-09 06:12:31,1,-1.0,,287,97909,116.439364,39.961024
39.961024,116.439361,11.5824,2008-12-09 06:12:36,1,-1.0,,287,97910,116.439361,39.961024
39.961016,116.439361,11.8872,2008-12-09 06:12:41,1,-1.0,,287,97911,116.439361,39.961016
39.961016,116.439361,11.8872,2008-12-09 06:12:44,1,-1.0,,287,97912,116.439361,39.961016
39.961015,116.43936,11.8872,2008-12-09 06:12:46,1,-1.0,,287,97913,116.43936,39.961015
39.961006,116.439366,11.8872,2008-12-09 06:12:51,1,-1.0,,287,97914,116.439366,39.961006
39.960991,116.439373,11.5824,2008-12-09 06:12:56,1,-1.0,,287,97915,116.439373,39.960991
39.960884,116.439366,11.5824,2008-12-09 06:13:00,1,-1.0,,287,97916,116.439366,39.960884
39.960882,116.439363,11.5824,2008-12-09 06:13:05,1,-1.0,,287,97917,116.439363,39.960882
39.960882,116.439363,11.5824,2008-12-09 06:13:08,1,-1.0,,287,97918,116.439363,39.960882
39.960885,116.439358,11.5824,2008-12-09 06:13:10,1,-1.0,,287,97919,116.439358,39.960885
39.960893,116.439226,10.668,2008-12-09 06:13:15,1,-1.0,,287,97920,116.439226,39.960893
39.960901,116.439173,10.0584,2008-12-09 06:13:20,1,-1.0,,287,97921,116.439173,39.960901
39.960901,116.439173,10.0584,2008-12-09 06:13:23,1,-1.0,,287,97922,116.439173,39.960901
39.960906,116.439167,10.0584,2008-12-09 06:13:25,1,-1.0,,287,97923,116.439167,39.960906
39.960915,116.439159,10.0584,2008-12-09 06:13:30,1,-1.0,,287,97924,116.439159,39.960915
39.960922,116.439153,10.0584,2008-12-09 06:13:35,1,-1.0,,287,97925,116.439153,39.960922
39.960922,116.439153,10.0584,2008-12-09 06:13:38,1,-1.0,,287,97926,116.439153,39.960922
39.96093,116.439146,10.0584,2008-12-09 06:13:40,1,-1.0,,287,97927,116.439146,39.96093
39.961019,116.439076,8.8392,2008-12-09 06:13:43,1,-1.0,,287,97928,116.439076,39.961019
39.960951,116.438994,6.7056,2008-12-09 06:13:48,1,-1.0,,287,97929,116.438994,39.960951
39.960944,116.438996,6.4008,2008-12-09 06:13:53,1,-1.0,,287,97930,116.438996,39.960944
39.96094,116.438997,6.4008,2008-12-09 06:13:58,1,-1.0,,287,97931,116.438997,39.96094
39.960935,116.439,6.4008,2008-12-09 06:14:03,1,-1.0,,287,97932,116.439,39.960935
39.960934,116.438999,6.4008,2008-12-09 06:14:08,1,-1.0,,287,97933,116.438999,39.960934
39.960932,116.438999,6.4008,2008-12-09 06:14:13,1,-1.0,,287,97934,116.438999,39.960932
39.960932,116.438996,6.4008,2008-12-09 06:14:18,1,-1.0,,287,97935,116.438996,39.960932
39.960929,116.438996,6.4008,2008-12-09 06:14:23,1,-1.0,,287,97936,116.438996,39.960929
39.960927,116.438996,6.4008,2008-12-09 06:14:28,1,-1.0,,287,97937,116.438996,39.96092700000001
39.961062,116.439248,-17.3736,2008-12-09 06:21:09,1,-1.0,,287,97938,116.439248,39.961062
39.961176,116.439281,-17.0688,2008-12-09 06:21:12,1,-1.0,,287,97939,116.439281,39.961176
39.961268,116.439328,-14.9352,2008-12-09 06:21:17,1,-1.0,,287,97940,116.439328,39.961268
39.961314,116.439362,-13.716,2008-12-09 06:21:22,1,-1.0,,287,97941,116.439362,39.961314
39.96135,116.439385,-7.0104,2008-12-09 06:21:27,1,-1.0,,287,97942,116.439385,39.96135
39.96135,116.439385,-7.0104,2008-12-09 06:21:30,1,-1.0,,287,97943,116.439385,39.96135
39.961356,116.43938,-6.4008,2008-12-09 06:21:32,1,-1.0,,287,97944,116.43938,39.961356
39.961343,116.439313,-7.0104,2008-12-09 06:21:37,1,-1.0,,287,97945,116.439313,39.961343
39.961331,116.439248,-8.2296,2008-12-09 06:21:42,1,-1.0,,287,97946,116.439248,39.961331
39.961317,116.439238,-8.5344,2008-12-09 06:21:47,1,-1.0,,287,97947,116.439238,39.961317
39.961314,116.439228,-7.62,2008-12-09 06:21:52,1,-1.0,,287,97948,116.439228,39.961314
39.96131,116.439219,-7.3152,2008-12-09 06:21:57,1,-1.0,,287,97949,116.439219,39.96131
39.96131,116.439219,-7.3152,2008-12-09 06:22:00,1,-1.0,,287,97950,116.439219,39.96131
39.961305,116.439211,-6.7056,2008-12-09 06:22:02,1,-1.0,,287,97951,116.439211,39.961305
39.961295,116.439206,-6.4008,2008-12-09 06:22:07,1,-1.0,,287,97952,116.439206,39.961295
39.961289,116.439197,-5.7912,2008-12-09 06:22:12,1,-1.0,,287,97953,116.439197,39.961289
39.961288,116.43919,-5.4864,2008-12-09 06:22:17,1,-1.0,,287,97954,116.43919,39.961288
39.961285,116.439189,-4.8768,2008-12-09 06:22:22,1,-1.0,,287,97955,116.439189,39.961285
39.961285,116.439189,-4.8768,2008-12-09 06:22:25,1,-1.0,,287,97956,116.439189,39.961285
39.961285,116.439182,-4.572,2008-12-09 06:22:27,1,-1.0,,287,97957,116.439182,39.961285
39.961289,116.43917,-3.9624,2008-12-09 06:22:32,1,-1.0,,287,97958,116.43917,39.961289
39.961297,116.439159,-3.3528,2008-12-09 06:22:37,1,-1.0,,287,97959,116.439159,39.96129699999999
39.961297,116.439159,-3.3528,2008-12-09 06:22:40,1,-1.0,,287,97960,116.439159,39.96129699999999
39.961304,116.439159,-2.7432,2008-12-09 06:22:42,1,-1.0,,287,97961,116.439159,39.961304
39.961348,116.439175,-2.1336,2008-12-09 06:22:47,1,-1.0,,287,97962,116.439175,39.961348
39.961405,116.439167,-1.8288,2008-12-09 06:22:52,1,-1.0,,287,97963,116.439167,39.961405
39.961423,116.439177,-1.2192,2008-12-09 06:22:57,1,-1.0,,287,97964,116.439177,39.961423
39.961474,116.439279,3.9624,2008-12-09 06:23:02,1,-1.0,,287,97965,116.439279,39.961474
39.961485,116.439406,5.7912,2008-12-09 06:23:07,1,-1.0,,287,97966,116.439406,39.961485
39.961494,116.439436,7.62,2008-12-09 06:23:12,1,-1.0,,287,97967,116.439436,39.961494
39.961501,116.439439,8.8392,2008-12-09 06:23:17,1,-1.0,,287,97968,116.439439,39.961501
39.961501,116.439439,8.8392,2008-12-09 06:23:20,1,-1.0,,287,97969,116.439439,39.961501
39.961507,116.439446,9.7536,2008-12-09 06:23:22,1,-1.0,,287,97970,116.439446,39.961507
39.961035,116.439062,42.0624,2008-12-09 06:27:35,1,-1.0,,288,98026,116.439062,39.961035
39.961069,116.439084,37.4904,2008-12-09 06:27:40,1,-1.0,,288,98027,116.439084,39.961069
39.961102,116.439114,32.3088,2008-12-09 06:27:45,1,-1.0,,288,98028,116.439114,39.961102
39.961108,116.439123,30.7848,2008-12-09 06:27:50,1,-1.0,,288,98029,116.439123,39.961108
39.961113,116.43913,29.5656,2008-12-09 06:27:55,1,-1.0,,288,98030,116.43913,39.961113
39.961116,116.439128,28.3464,2008-12-09 06:28:00,1,-1.0,,288,98031,116.439128,39.961116
39.961116,116.439128,28.3464,2008-12-09 06:28:03,1,-1.0,,288,98032,116.439128,39.961116
39.961123,116.439127,26.8224,2008-12-09 06:28:05,1,-1.0,,288,98033,116.439127,39.961123
39.961162,116.439101,26.2128,2008-12-09 06:28:10,1,-1.0,,288,98034,116.439101,39.961162
39.961188,116.439097,23.4696,2008-12-09 06:28:15,1,-1.0,,288,98035,116.439097,39.961188
39.961188,116.439097,23.4696,2008-12-09 06:28:18,1,-1.0,,288,98036,116.439097,39.961188
39.961193,116.439092,21.336,2008-12-09 06:28:20,1,-1.0,,288,98037,116.439092,39.961193
39.961181,116.439093,17.9832,2008-12-09 06:28:25,1,-1.0,,288,98038,116.439093,39.961181
39.961186,116.439094,16.764,2008-12-09 06:28:30,1,-1.0,,288,98039,116.439094,39.961186
39.961192,116.4391,15.24,2008-12-09 06:28:35,1,-1.0,,288,98040,116.4391,39.961192
39.961194,116.439105,13.716,2008-12-09 06:28:40,1,-1.0,,288,98041,116.439105,39.961194
39.961194,116.439105,13.716,2008-12-09 06:28:43,1,-1.0,,288,98042,116.439105,39.961194
39.961188,116.439108,12.4968,2008-12-09 06:28:45,1,-1.0,,288,98043,116.439108,39.961188
39.961144,116.439132,10.3632,2008-12-09 06:28:50,1,-1.0,,288,98044,116.439132,39.961144
39.961177,116.439125,9.4488,2008-12-09 06:28:55,1,-1.0,,288,98045,116.439125,39.961177
39.96118,116.439146,8.2296,2008-12-09 06:29:00,1,-1.0,,288,98046,116.439146,39.96118
39.96124,116.439262,6.096,2008-12-09 06:29:04,1,-1.0,,288,98047,116.439262,39.96124
39.961051,116.439029,-41.7576,2008-12-09 06:32:14,1,-1.0,,288,98048,116.439029,39.961051
39.960985,116.438992,-45.1104,2008-12-09 06:32:19,1,-1.0,,288,98049,116.438992,39.960985
39.960978,116.439017,-47.244,2008-12-09 06:32:24,1,-1.0,,288,98050,116.439017,39.960978
39.96098,116.439034,-48.4632,2008-12-09 06:32:29,1,-1.0,,288,98051,116.439034,39.96098
39.96098,116.439034,-48.4632,2008-12-09 06:32:32,1,-1.0,,288,98052,116.439034,39.96098
39.960981,116.43903,-49.6824,2008-12-09 06:32:34,1,-1.0,,288,98053,116.43903,39.960981
39.960982,116.43902,-50.9016,2008-12-09 06:32:39,1,-1.0,,288,98054,116.43902,39.960982
39.960987,116.439019,-51.816,2008-12-09 06:32:44,1,-1.0,,288,98055,116.439019,39.960987
39.960987,116.439019,-51.816,2008-12-09 06:32:47,1,-1.0,,288,98056,116.439019,39.960987
39.960994,116.439019,-53.0352,2008-12-09 06:32:49,1,-1.0,,288,98057,116.439019,39.960994
39.961034,116.439057,-54.5592,2008-12-09 06:32:54,1,-1.0,,288,98058,116.439057,39.96103400000001
39.961054,116.439072,-55.4736,2008-12-09 06:32:59,1,-1.0,,288,98059,116.439072,39.961054
39.961067,116.439083,-56.6928,2008-12-09 06:33:04,1,-1.0,,288,98060,116.439083,39.961067
39.961095,116.439084,-57.6072,2008-12-09 06:33:09,1,-1.0,,288,98061,116.439084,39.961095
39.961134,116.43907,-58.5216,2008-12-09 06:33:14,1,-1.0,,288,98062,116.43907,39.961134
39.961157,116.439079,-59.436,2008-12-09 06:33:19,1,-1.0,,288,98063,116.439079,39.961157
39.96115,116.439104,-60.0456,2008-12-09 06:33:24,1,-1.0,,288,98064,116.439104,39.96115
39.961118,116.439123,-61.2648,2008-12-09 06:33:29,1,-1.0,,288,98065,116.439123,39.961118
39.961112,116.439133,-62.1792,2008-12-09 06:33:34,1,-1.0,,288,98066,116.439133,39.961112
39.961365,116.439031,29.8704,2008-12-09 06:36:00,1,-1.0,,289,98095,116.439031,39.961365
39.961344,116.439008,29.2608,2008-12-09 06:36:05,1,-1.0,,289,98096,116.439008,39.961344
39.961325,116.439015,29.2608,2008-12-09 06:36:10,1,-1.0,,289,98097,116.439015,39.961325
39.961312,116.439012,29.2608,2008-12-09 06:36:15,1,-1.0,,289,98098,116.439012,39.961312
39.961312,116.439012,29.2608,2008-12-09 06:36:18,1,-1.0,,289,98099,116.439012,39.961312
39.961312,116.439007,29.2608,2008-12-09 06:36:20,1,-1.0,,289,98100,116.439007,39.961312
39.961313,116.439016,29.2608,2008-12-09 06:36:25,1,-1.0,,289,98101,116.439016,39.961313
39.961305,116.439069,28.956,2008-12-09 06:36:30,1,-1.0,,289,98102,116.439069,39.961305
39.961277,116.439133,28.956,2008-12-09 06:36:35,1,-1.0,,289,98103,116.439133,39.961277
39.961274,116.439169,28.956,2008-12-09 06:36:40,1,-1.0,,289,98104,116.439169,39.961274
39.961252,116.439213,28.6512,2008-12-09 06:36:45,1,-1.0,,289,98105,116.439213,39.961252
39.961258,116.439219,28.3464,2008-12-09 06:36:50,1,-1.0,,289,98106,116.439219,39.961258
39.961264,116.439216,28.3464,2008-12-09 06:36:55,1,-1.0,,289,98107,116.439216,39.961264
39.961269,116.439215,28.3464,2008-12-09 06:37:00,1,-1.0,,289,98108,116.439215,39.961269
39.961269,116.439215,28.3464,2008-12-09 06:37:03,1,-1.0,,289,98109,116.439215,39.961269
39.961273,116.439218,28.3464,2008-12-09 06:37:05,1,-1.0,,289,98110,116.439218,39.961273
39.961282,116.439227,28.3464,2008-12-09 06:37:10,1,-1.0,,289,98111,116.439227,39.961282
39.961038,116.438894,28.3464,2008-12-09 06:37:52,1,-1.0,,289,98112,116.438894,39.961038
39.961203,116.438687,27.7368,2008-12-09 06:37:53,1,-1.0,,289,98113,116.438687,39.961203
39.961273,116.438714,21.336,2008-12-09 06:37:55,1,-1.0,,289,98114,116.438714,39.961273
39.961335,116.438766,27.1272,2008-12-09 06:37:57,1,-1.0,,289,98115,116.438766,39.961335
39.961364,116.438805,29.8704,2008-12-09 06:38:02,1,-1.0,,289,98116,116.438805,39.961364
39.961321,116.438855,27.7368,2008-12-09 06:38:07,1,-1.0,,289,98117,116.438855,39.96132100000001
39.961301,116.438967,9.144,2008-12-09 06:38:11,1,-1.0,,289,98118,116.438967,39.961301
39.961302,116.439016,10.0584,2008-12-09 06:38:16,1,-1.0,,289,98119,116.439016,39.961302
39.961314,116.439101,6.7056,2008-12-09 06:38:21,1,-1.0,,289,98120,116.439101,39.961314
39.961528,116.43901,-10.0584,2008-12-09 06:41:29,1,-1.0,,289,98121,116.43901,39.961528
39.961565,116.438938,-9.4488,2008-12-09 06:41:34,1,-1.0,,289,98122,116.438938,39.961565
